Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL01,OUT046,3714.278239667668
FDV56,OUT049,1731.8293878509385
DRH13,OUT027,2667.0079848283303
FDA03,OUT017,2488.4657144802577
FDF47,OUT027,5275.345767161967
FDX32,OUT046,2457.9165724922236
FDX57,OUT049,1529.7144046874857
NCA30,OUT045,2999.9945692714236
FDO49,OUT013,751.7090390038286
FDL04,OUT019,286.63112004179607
DRM48,OUT035,651.8637353470435
FDR16,OUT013,3449.194086702953
NCC19,OUT018,2940.4776513923666
NCE42,OUT045,3314.3324742278905
FDY24,OUT017,1029.5622183502835
FDH19,OUT049,2780.9131952604216
FDJ46,OUT013,2932.0939416308615
FDN45,OUT010,496.67169917344825
FDY08,OUT035,2106.3829212469395
FDZ37,OUT035,1407.778414321002
NCT30,OUT045,782.4905696417209
DRY23,OUT018,555.3759107469554
NCZ30,OUT018,1858.91387092176
FDC44,OUT018,1679.9871352362534
FDB45,OUT035,1682.3465961660581
FDY04,OUT013,2685.9599126146454
FDM27,OUT046,2819.282617122109
FDZ43,OUT017,4069.6513826323094
FDT39,OUT019,384.0621973569325
NCC06,OUT019,300.48425123797347
FDL15,OUT027,3727.2128150379967
FDL57,OUT017,4195.962866799349
FDU08,OUT046,1561.414136810181
FDK40,OUT017,4167.895305629298
FDQ12,OUT010,607.0209980122987
FDS48,OUT017,2569.1178152563584
FDP09,OUT045,3392.2406113308502
FDW21,OUT049,1811.3893373488013
FDY25,OUT035,2994.4803728919437
DRE13,OUT017,1374.5202219476914
FDV43,OUT019,97.3610585467224
FDD22,OUT045,1777.08185536253
FDM46,OUT019,239.4185903401708
NCO30,OUT010,483.2400264455389
FDM25,OUT046,2873.627473000238
NCN41,OUT049,2145.812734112502
FDU24,OUT045,1412.5362510271236
FDZ50,OUT046,3132.5664587628576
FDP45,OUT013,4369.297754359823
NCM54,OUT045,2112.513288837652
FDW10,OUT019,428.8596644184579
FDP20,OUT017,2138.6201096053783
FDK32,OUT046,2455.972921553717
FDN52,OUT049,1367.0039444634835
FDM58,OUT045,1831.3902084270612
FDZ46,OUT027,2992.420180967657
NCA18,OUT018,1659.6343121087805
FDD35,OUT046,2126.477215786298
NCK31,OUT035,805.3182924500531
FDI40,OUT027,2688.663859135539
FDT50,OUT019,264.4255332256549
NCT06,OUT046,2598.157630895723
FDT31,OUT035,3238.467737980211
FDT45,OUT049,841.3997247437129
FDT13,OUT045,3197.116850025692
FDO50,OUT045,1415.4651755975042
NCU18,OUT010,312.68466054947
NCR54,OUT049,3164.7551576705996
NCO18,OUT018,2732.7823536722244
FDU09,OUT045,931.6994333245098
FDT13,OUT018,2926.0346771504924
FDE09,OUT046,1792.3105259411457
NCK53,OUT019,283.4799962330979
FDG45,OUT049,3822.364385120058
DRH15,OUT035,720.2227861197408
FDO21,OUT019,607.9575752461297
FDD14,OUT027,5213.680608322849
FDC09,OUT046,1724.6991157637901
FDH45,OUT027,1044.4033534440823
FDV32,OUT046,1036.1127044200082
FDG12,OUT035,1966.1620029604132
FDS32,OUT013,2214.848159234021
NCL55,OUT018,3471.7290832109866
DRE01,OUT035,3940.7247127763767
DRE15,OUT049,1265.5470478614398
NCL42,OUT045,3730.9218846316558
FDP31,OUT013,929.2481884500235
FDN33,OUT018,1295.6078961070773
FDZ59,OUT046,2557.5862211896633
FDE45,OUT010,428.83327584630956
FDJ07,OUT013,1903.9182778418667
FDQ45,OUT018,2913.9914606626658
FDM33,OUT027,5316.711216338739
FDO15,OUT010,224.27945008257308
FDM46,OUT013,1429.7617981997687
FDR03,OUT045,3593.696951399615
FDY49,OUT018,2655.216258827858
FDQ60,OUT045,1895.4548638745873
FDW10,OUT049,2558.335118582103
FDO51,OUT049,720.4853290110518
FDJ40,OUT018,1432.9877236654672
FDS20,OUT018,2909.9673978916294
FDU45,OUT013,1911.7024105674195
FDV02,OUT035,2887.823336605767
FDN09,OUT046,3712.01169376618
NCM55,OUT027,5099.906334682491
FDN23,OUT018,2161.346513580115
FDY31,OUT010,316.14226307227534
FDW03,OUT010,393.75826739419284
FDD14,OUT046,2919.119920862063
FDV23,OUT017,2085.213510336729
DRI03,OUT045,2780.9197172184545
FDN13,OUT035,1605.1416243141316
FDF45,OUT027,1699.8260892406615
FDU46,OUT035,1393.203260389764
FDB57,OUT049,3733.6754798425927
FDV12,OUT049,1705.0975798887619
FDQ58,OUT013,2373.3851641971664
NCA18,OUT017,1925.5053218745734
FDH52,OUT049,924.0709901269722
FDM24,OUT018,2115.3316760635485
NCP43,OUT027,4840.11371897913
NCO18,OUT019,429.5708493723371
FDM32,OUT017,1484.657726130422
NCL07,OUT017,637.8410612602103
FDK03,OUT013,4293.491722072658
FDP59,OUT017,1602.3947811871753
FDQ24,OUT049,4206.832018551879
FDQ16,OUT018,1440.9438633839468
FDU44,OUT013,2664.4247930283996
FDH28,OUT010,101.90949939303272
FDV28,OUT019,80.26885689445814
FDM22,OUT045,906.1621967487577
FDR56,OUT046,3093.781081461491
FDV39,OUT049,3309.7793710793662
FDU37,OUT019,223.21129493458403
FDQ11,OUT010,857.1014281186219
FDX02,OUT045,3511.570201811694
NCS42,OUT018,1264.0418394125513
FDY57,OUT027,2577.2715232588666
FDB21,OUT049,4298.852802695777
FDE28,OUT017,3840.8622681564725
FDQ55,OUT017,1973.976533154682
FDA48,OUT049,3749.9744461083724
FDZ19,OUT045,2796.3186968445757
NCC43,OUT045,3927.5327149619507
NCV18,OUT046,1330.4568285550079
NCA42,OUT018,2322.2587205398904
FDY45,OUT046,3821.2722116858986
NCC30,OUT045,2851.74644297627
FDM57,OUT013,1354.4242797533834
FDL09,OUT010,425.96032008803104
FDB09,OUT027,3239.371173987096
FDT44,OUT035,2000.6405033097676
NCT06,OUT027,4179.1873392489215
FDX26,OUT049,3167.3898586461587
FDK32,OUT013,2513.840677209384
DRA12,OUT046,2144.9761118174347
FDO46,OUT010,544.6600705936598
FDE52,OUT013,1363.5687765724792
NCH42,OUT045,3836.646366451189
FDV08,OUT035,743.5369275575897
FDB47,OUT018,3090.9695464934152
FDC28,OUT010,301.3717570178076
FDD22,OUT046,1885.70178758035
FDS07,OUT027,3058.8656036752304
DRI13,OUT045,3305.5074336522493
FDG32,OUT018,2902.339974371795
FDU14,OUT017,4131.296020161641
FDD28,OUT019,162.0012036322886
NCP41,OUT017,1776.3902791819687
FDS08,OUT049,2848.5923700557673
FDX47,OUT045,2506.6251070608823
FDC53,OUT019,277.17083199459944
FDQ19,OUT035,4070.084697444549
FDL14,OUT045,2414.882953051097
FDM33,OUT019,530.5305678391547
FDA51,OUT045,1889.4062085163855
FDZ27,OUT018,661.8557159601371
FDT04,OUT046,683.5382587277172
DRC13,OUT049,2062.4537817743235
FDR16,OUT027,5271.04387928156
FDQ03,OUT027,5732.733409079816
FDE38,OUT035,2746.8572592194837
DRH23,OUT027,1733.5170785793373
FDT11,OUT019,496.6861636951445
FDD09,OUT035,3094.2919668608242
FDR40,OUT045,1335.5609589382334
FDX07,OUT017,3282.241423662978
FDR07,OUT035,1466.4335356148995
FDA51,OUT017,1909.596947380347
FDT59,OUT019,723.3319205088593
FDF20,OUT017,3256.837923772429
FDR13,OUT045,1881.1184800003753
FDY26,OUT049,3683.974311334199
FDW04,OUT017,2098.3817468116927
FDK52,OUT017,3850.9568282354608
FDN60,OUT049,2620.7424584891446
FDM09,OUT019,505.70883685665524
FDP46,OUT049,1379.4050971757642
FDB50,OUT019,217.4263553429392
NCQ29,OUT049,4041.3976776929817
FDP16,OUT027,5768.084945706207
FDX33,OUT018,2393.983749491573
FDP07,OUT010,632.8967269132099
FDN22,OUT046,3606.403314007739
FDF39,OUT049,4313.64184578296
FDS21,OUT017,876.3868903276091
NCM42,OUT013,1625.1616630396952
FDK50,OUT019,412.3927874288149
DRF13,OUT027,3742.745261640015
FDH35,OUT018,2369.3779582956327
FDP60,OUT018,1360.429339938427
DRJ49,OUT027,3352.844126483525
NCT42,OUT019,341.05437539522876
FDE38,OUT049,2870.2899997797745
FDI04,OUT049,3210.777991242398
NCH54,OUT045,2609.3664071229823
FDT56,OUT049,914.7470177971768
DRD15,OUT018,3251.207508567933
FDV58,OUT013,2853.362564332648
FDP21,OUT049,3321.126112557736
FDH05,OUT013,3748.512621238723
FDR10,OUT027,4166.147826623766
NCP06,OUT045,2237.04605051493
FDF33,OUT049,1652.2651895394483
DRK37,OUT013,3313.250285138983
DRH49,OUT045,1381.1544811474396
FDT58,OUT013,2785.6017474850237
FDD41,OUT018,1461.2261495588832
FDP40,OUT018,1795.4919913698163
FDM51,OUT027,2679.927310474788
FDO45,OUT010,227.28994959056297
FDW33,OUT010,291.2452701977486
FDY24,OUT045,1170.583872477596
FDB10,OUT010,543.4511366816415
FDM40,OUT035,2123.707935271768
NCI06,OUT017,2955.8562553978913
FDW12,OUT019,296.8800411643093
FDX48,OUT027,3902.764971171228
NCW05,OUT027,2735.7393966092172
FDX27,OUT017,1473.8057127502032
DRM37,OUT045,3083.7299272127516
FDA38,OUT045,4034.1278841528215
FDR36,OUT046,690.4347991784557
FDZ45,OUT046,3096.571135728135
FDG05,OUT017,2611.8537459965005
FDK28,OUT013,4141.873679045973
FDV47,OUT045,1360.5766614787433
FDN21,OUT045,2519.0526604330166
FDP20,OUT027,3242.6713940667605
FDI35,OUT045,3061.1009596292565
DRY23,OUT013,674.7796064190478
FDA56,OUT017,2081.6488178543564
FDB09,OUT013,2162.746233324764
NCO26,OUT027,3035.987366755881
FDQ49,OUT018,2189.2849053492055
FDI52,OUT027,3095.688363175728
FDZ44,OUT027,3045.4727525643652
FDZ09,OUT018,2402.3832889063447
FDY03,OUT049,1929.7898682330397
NCG42,OUT017,2209.851069668773
DRI13,OUT027,5285.267796309527
FDQ32,OUT013,2143.781989311878
FDW16,OUT035,1430.9875656477861
FDU27,OUT046,738.5740419838946
FDR28,OUT010,418.98018144218014
FDQ49,OUT010,375.88087870834113
FDS37,OUT046,1894.1505375606232
FDW26,OUT018,3056.954543779907
FDX12,OUT018,3421.4255079063896
NCP06,OUT013,2357.0259905975754
FDW45,OUT010,347.864239698199
NCN30,OUT049,1526.2612447548522
FDN24,OUT049,848.1201551426558
NCL41,OUT027,971.955463677235
FDR02,OUT019,310.4000866687484
FDD09,OUT010,545.002842596688
FDS33,OUT010,252.58502310177607
FDU22,OUT045,2043.403542591946
FDI53,OUT013,2637.6243186930424
DRH01,OUT049,2871.663626351204
FDX32,OUT013,2205.2397696140647
NCP30,OUT018,528.7710881545233
FDB60,OUT045,3172.390183620159
FDB14,OUT049,1403.699057283455
NCP02,OUT035,951.2104824730652
FDJ10,OUT017,2152.979253150334
FDG34,OUT046,1754.2790429649763
NCB18,OUT017,1403.4599082214238
FDM16,OUT049,1081.8154460141322
FDW25,OUT018,1393.703746615971
FDB35,OUT010,239.61725303946423
DRN11,OUT013,2101.628654165948
FDF41,OUT019,522.8491402567265
FDH16,OUT045,1370.888426743433
NCQ50,OUT018,3034.2404510307165
DRH23,OUT018,775.9522561445074
DRJ37,OUT013,2447.2319371697845
DRJ24,OUT027,5034.929933408819
FDY16,OUT035,3155.7032087661564
FDQ27,OUT045,1839.7725487238772
FDZ33,OUT045,2420.4821842424276
FDF29,OUT045,2239.5641654985207
FDA08,OUT049,2764.693842217767
FDG31,OUT046,1028.8674339836318
FDE34,OUT019,532.223715739875
NCR30,OUT027,1965.731365925144
FDV33,OUT035,3954.765012807828
DRZ24,OUT018,1785.0776545719693
NCL54,OUT035,2947.7103847785015
FDR12,OUT049,2963.9054880839326
NCC54,OUT046,3839.7558182305697
DRN59,OUT013,744.4216996702066
FDX50,OUT019,297.9454031346361
FDV31,OUT027,4737.500573487685
NCA29,OUT027,4748.4547337693
FDW60,OUT049,3282.4408985045466
FDX08,OUT017,3416.4548571445407
DRD49,OUT013,3900.9304717028003
FDD33,OUT046,3677.337994734438
FDW35,OUT013,691.7578250479928
FDJ36,OUT017,1665.3318345180978
FDV51,OUT035,2876.1280851128663
FDW36,OUT046,1637.7402502435598
FDH35,OUT046,2580.9713251266116
NCS30,OUT027,3346.7494746747284
FDN49,OUT017,647.4398389857324
FDL08,OUT018,3460.297215385703
FDI09,OUT013,3682.838208125056
FDP19,OUT018,1881.230466700395
FDU21,OUT010,69.84505992385608
NCP41,OUT045,1702.952912717148
FDY10,OUT013,1906.7296731287117
FDP12,OUT018,516.3101193813334
NCN26,OUT049,1937.2350852661204
FDK44,OUT013,2909.400652121574
FDC28,OUT049,1640.9649621307008
FDJ41,OUT027,6066.296469571449
NCT29,OUT035,2131.679914118495
NCH42,OUT019,572.4531884832197
FDU60,OUT018,2424.370311094082
FDS02,OUT045,3150.446796431659
FDC51,OUT046,2099.2316232438666
FDU03,OUT013,3204.685412705595
FDX39,OUT045,3518.4615050421794
NCY05,OUT010,95.19088467289922
NCL06,OUT027,5807.729690894035
FDD32,OUT035,1303.070920769733
NCN41,OUT045,2122.121482582768
NCX53,OUT049,2227.036628074397
FDU57,OUT019,339.54609884881177
FDQ23,OUT046,1637.0433794000646
FDQ52,OUT045,4088.473023402899
FDC14,OUT045,677.660268593302
FDY09,OUT035,2994.331562907712
FDQ28,OUT045,2504.178842440011
FDV25,OUT046,3417.1271968061887
FDJ07,OUT035,1915.8671035132265
DRB25,OUT049,1678.7370260050745
FDK52,OUT019,560.1034566679352
FDY52,OUT027,1827.011123528272
FDB28,OUT046,3210.17145164759
FDT36,OUT035,659.9333478853392
FDV25,OUT017,3642.3164733942526
NCN07,OUT027,3330.2660804093653
FDC57,OUT017,3176.308476708104
FDQ03,OUT018,3144.882179310402
FDU23,OUT017,2993.836348225674
NCX41,OUT035,3680.7261819648284
NCD06,OUT035,795.4781102556274
FDW08,OUT045,1671.5157996919597
NCU29,OUT017,2420.497269691365
NCE06,OUT013,2488.5194636603255
FDV52,OUT010,255.02713662137944
FDB02,OUT017,2919.8307797152934
NCR18,OUT045,687.6288624722413
FDK16,OUT049,1481.9738358134384
NCQ29,OUT010,705.2749720021379
FDZ01,OUT019,282.99586719140683
FDW27,OUT035,2477.5797345322894
FDD17,OUT018,3489.74241256751
FDW39,OUT013,2797.6033977225484
DRH59,OUT045,1085.734695334212
FDS52,OUT013,1633.5891745653303
FDU40,OUT027,5164.14963341232
NCF54,OUT013,2789.4906581552655
FDH46,OUT045,1641.3382042082048
NCP14,OUT049,1631.0073680268692
FDH50,OUT049,3348.54555056663
DRF15,OUT010,330.5660824333558
FDV27,OUT027,2339.2009083874004
NCJ06,OUT049,2063.1398888600356
FDN02,OUT018,2935.1673970427496
FDQ51,OUT049,763.7261499180076
FDQ07,OUT017,3592.509832773593
FDS45,OUT049,1881.8039129190506
NCJ06,OUT045,2111.668428600782
FDD36,OUT035,1986.528274371066
FDY25,OUT045,3287.7315675310247
FDU52,OUT046,2349.143460254399
DRK47,OUT017,3889.537939306497
NCL30,OUT017,2150.3645620340258
FDN22,OUT035,3875.6673786232654
NCF30,OUT027,3271.414357909048
FDK03,OUT035,4174.59756594278
FDT45,OUT017,881.4684792069373
NCC54,OUT027,5769.607325262634
FDP08,OUT018,3079.0972184298084
